janela,braco,n_inc,recall_raw,fa_per_day,duty,lead_h,hl
2024 jun–dez,ae  (autoencoder),28,0.21428571428571427,0.11375905200789993,0.2347910671584323,7.9275,4.0
2024 jun–dez,temp (limiar trivial),28,0.4642857142857143,0.014219881500987491,0.23154865642605277,7.946111111111111,2.0
2024 jun–dez,slope (só tendência),28,0.32142857142857145,0.09479921000658327,0.22314552087555736,7.271805555555556,1.0
2026 jan–abr,ae  (autoencoder),16,0.9375,0.06361427534631284,0.23893463218524102,7.928888888888888,4.0
2026 jan–abr,temp (limiar trivial),16,0.6875,0.03635216156516251,0.245863615277563,7.935555555555556,0.5
2026 jan–abr,slope (só tendência),16,0.5625,0.19993688860839381,0.22177980516468224,7.873611111111111,2.0
OOS jul/25→abr/26,ae  (autoencoder),17,0.9411764705882353,0.07822113056929962,0.14626259276149414,7.927222222222222,4.0
OOS jul/25→abr/26,temp (limiar trivial),17,0.8823529411764706,0.054415342103398594,0.24949556372481274,7.933055555555556,1.0
OOS jul/25→abr/26,slope (só tendência),17,0.5294117647058824,0.23806712170236885,0.21633313063187573,7.873611111111111,2.0
FULL jan/24→abr/26,ae  (autoencoder),79,0.620253164556962,0.11448352394597147,0.24654695712940175,7.930555555555555,4.0
FULL jan/24→abr/26,temp (limiar trivial),79,0.810126582278481,0.04650912418582118,0.24910822258278187,7.940555555555555,0.5
FULL jan/24→abr/26,slope (só tendência),79,0.4050632911392405,0.18126633016012356,0.2244808663470128,7.219722222222222,1.0
