H,janela,braco,n_inc,recall_raw,fa_per_day,duty,lead_h,hl
8.0,2024 jun–dez,A0 trivial (limiar de T),28,0.4642857142857143,0.01422011553843875,0.23132422682501722,7.946111111111111,2.0
8.0,2024 jun–dez,A1 logística,28,0.5,0.018960154051251666,0.24883466418061692,7.946111111111111,1.0
8.0,2024 jun–dez,A2 GBM,28,0.5,0.018960154051251666,0.24660532609136232,7.946111111111111,0.5
8.0,2024 jun–dez,A3 GBM + AE,28,0.5,0.018960154051251666,0.243038385148555,7.946111111111111,0.5
8.0,2024 jun–dez,REF autoencoder,28,0.21428571428571427,0.11376092430751,0.2348101009282153,7.9275,4.0
8.0,2026 jan–abr,A0 trivial (limiar de T),16,0.6875,0.03635216156516251,0.2460860489388844,7.935555555555556,0.5
8.0,2026 jan–abr,A1 logística,16,0.6875,0.018175507241803668,0.2396598376497874,7.933055555555556,0.5
8.0,2026 jan–abr,A2 GBM,16,0.6875,0.06361427534631284,0.24561267877850793,7.933055555555556,0.5
8.0,2026 jan–abr,A3 GBM + AE,16,0.6875,0.06361427534631284,0.22841128720525705,7.933055555555556,0.5
8.0,2026 jan–abr,REF autoencoder,16,0.9375,0.06361427534631284,0.23892539621182837,7.928888888888888,4.0
8.0,OOS jul/25→abr/26,A0 trivial (limiar de T),17,0.8823529411764706,0.040811506577548944,0.208899329786499,7.930555555555555,1.0
8.0,OOS jul/25→abr/26,A1 logística,17,0.9411764705882353,0.03741010592444764,0.2430699499765083,7.931805555555556,2.0
8.0,OOS jul/25→abr/26,A2 GBM,17,0.8823529411764706,0.0544146995264693,0.2025260481441561,7.930555555555555,4.0
8.0,OOS jul/25→abr/26,A3 GBM + AE,17,0.8823529411764706,0.06121653696727796,0.24570931100240445,7.931805555555556,4.0
8.0,OOS jul/25→abr/26,REF autoencoder,17,0.9411764705882353,0.07822113056929962,0.14628416659757346,7.927222222222222,4.0
8.0,FULL jan/24→abr/26,A0 trivial (limiar de T),79,0.810126582278481,0.04650893160305091,0.24898368425849968,7.940555555555555,0.5
8.0,FULL jan/24→abr/26,A1 logística,79,0.8354430379746836,0.044123675482292145,0.23846359515331234,7.932777777777778,0.5
8.0,FULL jan/24→abr/26,A2 GBM,79,0.9367088607594937,0.02862076247500031,0.19865585843977493,7.929722222222223,1.0
8.0,FULL jan/24→abr/26,A3 GBM + AE,79,0.9493670886075949,0.04173861194270878,0.24906724353754725,7.932777777777778,4.0
8.0,FULL jan/24→abr/26,REF autoencoder,79,0.620253164556962,0.11448304990000124,0.24655761214345612,7.930555555555555,4.0
24.0,2024 jun–dez,A0 trivial (limiar de T),28,0.6071428571428571,0.01422011553843875,0.23132422682501722,15.55638888888889,2.0
24.0,2024 jun–dez,A1 logística,28,0.6071428571428571,0.018960154051251666,0.24911839811924932,15.617083333333333,0.5
