janela,braco,n_inc,recall_raw,fa_per_day,duty,lead_h,hl
INTERSEÇÃO jun/24→abr/26,AE b2024 (melhor braço),58,0.8620689655172413,0.10336460692332577,0.24602558245774325,7.929444444444444,2.0
INTERSEÇÃO jun/24→abr/26,AE v14-control (o usado antes),58,0.7758620689655172,0.10482044645745713,0.24687071722247603,7.927222222222222,4.0
INTERSEÇÃO jun/24→abr/26,limiar trivial (temperatura),58,0.8448275862068966,0.02620524408183073,0.2489911218724778,7.941666666666666,1.0
2024 jun–dez,AE b2024 (melhor braço),28,0.25,0.09953917050691244,0.24508572123373729,7.9275,2.0
2024 jun–dez,AE v14-control (o usado antes),28,0.21428571428571427,0.11375905200789993,0.2347910671584323,7.9275,4.0
2024 jun–dez,limiar trivial (temperatura),28,0.4642857142857143,0.014219881500987491,0.23154865642605277,7.946111111111111,2.0
OOS jul/25→abr/26,AE b2024 (melhor braço),17,1.0,0.08502296801010828,0.20207841023727596,7.930555555555555,4.0
OOS jul/25→abr/26,AE v14-control (o usado antes),17,0.9411764705882353,0.07822113056929962,0.14626259276149414,7.927222222222222,4.0
OOS jul/25→abr/26,limiar trivial (temperatura),17,0.8823529411764706,0.054415342103398594,0.24949556372481274,7.933055555555556,1.0
2026 jan–abr,AE b2024 (melhor braço),16,0.875,0.04543876810450917,0.23533959565503113,7.677777777777778,4.0
2026 jan–abr,AE v14-control (o usado antes),16,0.9375,0.06361427534631284,0.23893463218524102,7.928888888888888,4.0
2026 jan–abr,limiar trivial (temperatura),16,0.6875,0.03635216156516251,0.245863615277563,7.935555555555556,0.5
