cenario,R,L,dias,recall_raw,n_hit,n_inc,n_fp,fa_per_day,duty_sticky,n_eps,lead_med_h
FULL,40.0,0.0,686.8888888888889,0.7758620689655172,45,58,46,0.06696861857004205,0.18837368661489265,71,7.323333333333333
FULL,60.0,0.0,686.8888888888889,0.7758620689655172,45,58,47,0.0684244581041734,0.19100045682960257,72,7.323333333333333
FULL,80.0,0.0,686.8888888888889,0.7931034482758621,46,58,48,0.06988029763830475,0.19414496726054514,74,7.121666666666666
FULL,120.0,0.0,686.8888888888889,0.8103448275862069,47,58,53,0.0771594953089615,0.20177402162326785,80,7.3661111111111115
FULL,160.0,0.0,686.8888888888889,0.8448275862068966,49,58,60,0.08735037204788094,0.21714633774935282,88,7.323333333333333
FULL,240.0,0.0,686.8888888888889,0.8620689655172413,50,58,71,0.10336460692332577,0.24602558245774325,100,7.4
FULL,320.0,0.0,686.8888888888889,0.8620689655172413,50,58,71,0.10336460692332577,0.24602558245774325,100,7.4
FULL,inf,0.0,686.8888888888889,0.8620689655172413,50,58,71,0.10336460692332577,0.24602558245774325,100,7.4
FULL,40.0,600.0,686.8888888888889,0.7758620689655172,45,58,43,0.06260109996764801,0.1830973047053449,68,7.323333333333333
FULL,60.0,600.0,686.8888888888889,0.7758620689655172,45,58,44,0.06405693950177936,0.18552611542561293,69,7.323333333333333
FULL,80.0,600.0,686.8888888888889,0.7931034482758621,46,58,44,0.06405693950177936,0.18666818943200852,70,7.121666666666666
FULL,120.0,600.0,686.8888888888889,0.7931034482758621,46,58,45,0.06551277903591071,0.1885183493223694,71,7.577361111111111
FULL,160.0,600.0,686.8888888888889,0.8103448275862069,47,58,46,0.06696861857004205,0.19138114816506777,72,7.323333333333333
FULL,240.0,600.0,686.8888888888889,0.8103448275862069,47,58,48,0.06988029763830475,0.19735038830516216,74,7.919722222222222
FULL,320.0,600.0,686.8888888888889,0.8103448275862069,47,58,48,0.06988029763830475,0.19735038830516216,74,7.919722222222222
FULL,inf,600.0,686.8888888888889,0.8103448275862069,47,58,48,0.06988029763830475,0.19735038830516216,74,7.919722222222222
FULL,40.0,640.0,686.8888888888889,0.7413793103448276,43,58,31,0.04513102555807182,0.17018425460636516,54,7.919722222222222
FULL,60.0,640.0,686.8888888888889,0.7413793103448276,43,58,33,0.04804270462633452,0.17313841936957514,56,7.919722222222222
FULL,80.0,640.0,686.8888888888889,0.7586206896551724,44,58,32,0.04658686509220317,0.17405969240140096,56,7.621527777777778
FULL,120.0,640.0,686.8888888888889,0.7586206896551724,44,58,33,0.04804270462633452,0.1758108725445409,57,7.875555555555556
FULL,160.0,640.0,686.8888888888889,0.7758620689655172,45,58,33,0.04804270462633452,0.17625247449368053,57,7.919722222222222
FULL,240.0,640.0,686.8888888888889,0.7758620689655172,45,58,33,0.04804270462633452,0.17718897517892493,57,7.919722222222222
FULL,320.0,640.0,686.8888888888889,0.7758620689655172,45,58,33,0.04804270462633452,0.17718897517892493,57,7.919722222222222
FULL,inf,640.0,686.8888888888889,0.7758620689655172,45,58,33,0.04804270462633452,0.17718897517892493,57,7.919722222222222
