braco,param,latencia_h,recall_raw,n_hit,n_inc,n_fp,fa_per_day,duty_sticky,n_eps,lead_med_h
base,q=0.8858,0.0,0.8620689655172413,50,58,71,0.10336460692332577,0.24602558245774325,100,7.4
hyst,hi=0.8908 lo=0.8858,0.0,0.8448275862068966,49,58,73,0.10627628599158848,0.24398507689964977,101,7.433888888888889
hyst,hi=0.8908 lo=0.8658,0.0,0.8448275862068966,49,58,71,0.10336460692332577,0.24857621440536012,99,7.919722222222222
hyst,hi=0.8908 lo=0.8358,0.0,0.8448275862068966,49,58,68,0.09899708832093174,0.259113750571037,95,7.927222222222222
hyst,hi=0.8958 lo=0.8858,0.0,0.8275862068965517,48,58,72,0.10482044645745713,0.23931780112684636,100,7.676805555555555
hyst,hi=0.8958 lo=0.8658,0.0,0.8275862068965517,48,58,71,0.10336460692332577,0.24379473123191717,99,7.920694444444445
hyst,hi=0.8958 lo=0.8358,0.0,0.8275862068965517,48,58,68,0.09899708832093174,0.25604537840718744,95,7.927222222222222
hyst,hi=0.9008 lo=0.8858,0.0,0.8103448275862069,47,58,72,0.10482044645745713,0.23801583675955534,100,7.433888888888889
hyst,hi=0.9008 lo=0.8658,0.0,0.8103448275862069,47,58,71,0.10336460692332577,0.2425460636515913,99,7.919722222222222
hyst,hi=0.9008 lo=0.8358,0.0,0.8103448275862069,47,58,69,0.10045292785506309,0.25485762144053603,96,7.927222222222222
hyst,hi=0.9058 lo=0.8858,0.0,0.7931034482758621,46,58,72,0.10482044645745713,0.23418608192477539,100,7.4
hyst,hi=0.9058 lo=0.8658,0.0,0.7931034482758621,46,58,71,0.10336460692332577,0.23880767473732298,99,7.676805555555555
hyst,hi=0.9058 lo=0.8358,0.0,0.7931034482758621,46,58,69,0.10045292785506309,0.2514618547281864,96,7.927222222222222
hyst,hi=0.9158 lo=0.8858,0.0,0.7931034482758621,46,58,71,0.10336460692332577,0.22440992843002894,99,7.261388888888889
hyst,hi=0.9158 lo=0.8658,0.0,0.7931034482758621,46,58,69,0.10045292785506309,0.22889447236180904,97,7.4
hyst,hi=0.9158 lo=0.8358,0.0,0.7931034482758621,46,58,66,0.09608540925266904,0.24319323892188213,93,7.924444444444445
hyst,hi=0.9258 lo=0.8858,0.0,0.7241379310344828,42,58,69,0.10045292785506309,0.20997411298918836,97,7.4
hyst,hi=0.9258 lo=0.8658,0.0,0.7413793103448276,43,58,68,0.09899708832093174,0.21529617785899194,95,7.433888888888889
hyst,hi=0.9258 lo=0.8358,0.0,0.7586206896551724,44,58,66,0.09608540925266904,0.23134612456220496,92,7.8966666666666665
kofn,N=1h frac=0.50,0.5,0.7758620689655172,45,58,70,0.10190876738919444,0.23916552459266027,97,7.919722222222222
kofn,N=1h frac=0.75,0.75,0.6896551724137931,40,58,69,0.10045292785506309,0.235503273945485,94,7.927222222222222
kofn,N=1h frac=0.90,0.9,0.6896551724137931,40,58,68,0.09899708832093174,0.23082077051926297,93,7.927222222222222
kofn,N=2h frac=0.50,1.0,0.6896551724137931,40,58,66,0.09608540925266904,0.22964062737932084,91,7.927222222222222
kofn,N=2h frac=0.75,1.5,0.6551724137931034,38,58,64,0.09317373018440633,0.21867671691792295,89,7.920694444444445
kofn,N=2h frac=0.90,1.8,0.6551724137931034,38,58,62,0.09026205111614365,0.21263133851073548,87,7.920694444444445
kofn,N=3h frac=0.50,1.5,0.6551724137931034,38,58,62,0.09026205111614365,0.21774021623267856,87,7.920694444444445
kofn,N=3h frac=0.75,2.25,0.6206896551724138,36,58,62,0.09026205111614365,0.20564945941830365,87,7.923472222222222
kofn,N=3h frac=0.90,2.7,0.603448275862069,35,58,58,0.08443869297961824,0.19616263133851072,83,7.919722222222222
kofn,N=6h frac=0.50,3.0,0.603448275862069,35,58,56,0.08152701391135554,0.19480737018425462,81,7.919722222222222
kofn,N=6h frac=0.75,4.5,0.5862068965517241,34,58,52,0.07570365577483015,0.17322978529008679,75,7.689027777777778
kofn,N=6h frac=0.90,5.4,0.5517241379310345,32,58,50,0.07279197670656745,0.16378102634384042,71,7.724583333333333
mindur,M=6h,6.0,0.9827586206896551,57,58,61,0.0888062115820123,0.25020557332115123,90,
mindur,M=12h,12.0,0.9827586206896551,57,58,58,0.08443869297961824,0.24722856707781332,87,
mindur,M=18h,18.0,0.9655172413793104,56,58,17,0.024749272080232934,0.19128216841784682,45,
mindur,M=24h,24.0,0.8793103448275862,51,58,7,0.010190876738919443,0.16778589919293438,32,
