evento,h,n,manc_max,manc_spread,manc_dT_oleo,oleo_T,T5_spread,T5_avg,selagem_abs,vib_max,vib_351,p_oleo_0308,p_0307,dp_0301,dp_0302,dp_0317,dp_0338,gas_0315
2024-01-16,48,1440,3.0999999046325684,9.5,9.100000381469727,-0.5,1.100000023841858,-0.800000011920929,0.0,-0.10000000149011612,-0.10000000149011612,0.699999988079071,0.30000001192092896,-1.100000023841858,0.6000000238418579,-0.5,-0.30000001192092896,-0.5
2024-01-16,24,720,3.0999999046325684,9.300000190734863,9.0,0.699999988079071,0.699999988079071,-0.10000000149011612,0.0,0.5,0.5,0.20000000298023224,0.30000001192092896,-1.600000023841858,0.30000001192092896,0.10000000149011612,-0.10000000149011612,0.10000000149011612
2024-01-16,12,360,1.7999999523162842,5.699999809265137,5.5,0.6000000238418579,0.6000000238418579,-0.20000000298023224,0.0,0.5,0.5,0.10000000149011612,1.0,-1.7999999523162842,0.699999988079071,0.10000000149011612,-0.20000000298023224,0.10000000149011612
2024-01-16,6,180,1.7999999523162842,5.599999904632568,5.5,0.6000000238418579,0.4000000059604645,-0.20000000298023224,0.0,0.5,0.5,0.10000000149011612,0.800000011920929,-1.600000023841858,0.800000011920929,0.20000000298023224,-0.30000001192092896,0.0
2024-01-16,2,60,1.7999999523162842,5.599999904632568,5.5,0.5,0.4000000059604645,-0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.10000000149011612,0.6000000238418579,-1.5,0.800000011920929,0.20000000298023224,-0.4000000059604645,-0.10000000149011612
2025-02-27,48,1440,0.4000000059604645,1.100000023841858,1.600000023841858,-1.100000023841858,0.8999999761581421,-0.20000000298023224,2.9000000953674316,-1.5,-2.0999999046325684,-2.0999999046325684,-0.4000000059604645,0.30000001192092896,-0.20000000298023224,-0.20000000298023224,0.20000000298023224,-0.699999988079071
2025-02-27,24,720,0.5,1.2999999523162842,1.899999976158142,-1.100000023841858,0.5,-0.30000001192092896,2.9000000953674316,-1.5,-2.0,-2.200000047683716,-0.6000000238418579,0.6000000238418579,-0.20000000298023224,0.0,0.10000000149011612,-0.699999988079071
2025-02-27,12,360,0.4000000059604645,1.5,2.0999999046325684,-1.2999999523162842,0.4000000059604645,-0.4000000059604645,3.0,-1.399999976158142,-2.0999999046325684,-2.0,0.0,0.4000000059604645,0.10000000149011612,-0.0,0.20000000298023224,-0.800000011920929
2025-02-27,6,180,0.20000000298023224,1.2999999523162842,2.299999952316284,-1.7000000476837158,0.5,-0.5,3.5999999046325684,-1.399999976158142,-2.0999999046325684,-2.0,-0.6000000238418579,0.4000000059604645,0.30000001192092896,-0.0,0.20000000298023224,-0.699999988079071
2025-02-27,2,60,0.20000000298023224,1.100000023841858,2.0,-1.600000023841858,0.5,-0.0,35.099998474121094,-1.399999976158142,-2.0,-1.899999976158142,-1.0,0.800000011920929,0.0,-0.10000000149011612,0.30000001192092896,-0.6000000238418579
2025-03-17,48,1439,4.400000095367432,5.199999809265137,3.299999952316284,1.2000000476837158,-0.6000000238418579,1.600000023841858,0.4000000059604645,0.5,2.200000047683716,1.100000023841858,0.4000000059604645,0.699999988079071,0.10000000149011612,2.0999999046325684,-0.6000000238418579,1.100000023841858
2025-03-17,24,719,4.199999809265137,5.199999809265137,3.299999952316284,0.800000011920929,-0.5,1.2999999523162842,0.699999988079071,0.5,2.0999999046325684,1.2999999523162842,0.5,0.6000000238418579,0.20000000298023224,1.7999999523162842,-0.4000000059604645,1.2999999523162842
2025-03-17,12,359,5.0,5.400000095367432,3.299999952316284,1.399999976158142,-0.5,1.600000023841858,1.100000023841858,0.5,2.200000047683716,1.2999999523162842,0.5,0.6000000238418579,-0.30000001192092896,1.899999976158142,-0.20000000298023224,1.2000000476837158
2025-03-17,6,179,5.199999809265137,5.599999904632568,3.5,1.600000023841858,-0.6000000238418579,1.5,0.4000000059604645,0.5,2.200000047683716,0.8999999761581421,0.30000001192092896,0.699999988079071,-0.4000000059604645,2.0,-0.4000000059604645,1.600000023841858
2025-03-17,2,59,5.0,5.699999809265137,3.5,1.2999999523162842,-1.0,1.2999999523162842,-0.30000001192092896,0.5,2.200000047683716,0.8999999761581421,0.5,0.5,0.20000000298023224,2.200000047683716,-0.699999988079071,0.699999988079071
2025-04-07,48,1428,3.700000047683716,2.5999999046325684,2.4000000953674316,6.400000095367432,-3.0999999046325684,8.199999809265137,-0.30000001192092896,0.30000001192092896,5.400000095367432,2.799999952316284,1.100000023841858,-3.9000000953674316,1.5,8.100000381469727,-0.10000000149011612,3.4000000953674316
2025-04-07,24,708,4.300000190734863,3.4000000953674316,3.299999952316284,6.400000095367432,-2.9000000953674316,8.100000381469727,-0.5,0.699999988079071,5.599999904632568,1.600000023841858,1.399999976158142,-4.0,1.2000000476837158,8.0,0.10000000149011612,3.5999999046325684
2025-04-07,12,360,4.300000190734863,3.299999952316284,3.0999999046325684,6.300000190734863,-2.799999952316284,8.300000190734863,-0.699999988079071,0.8999999761581421,7.5,1.2999999523162842,1.5,-4.0,0.6000000238418579,7.900000095367432,0.30000001192092896,3.700000047683716
2025-04-07,6,180,4.699999809265137,3.799999952316284,3.700000047683716,6.900000095367432,-2.799999952316284,8.300000190734863,-0.0,1.0,8.199999809265137,1.399999976158142,2.0999999046325684,-3.5,0.4000000059604645,8.199999809265137,0.10000000149011612,4.099999904632568
2025-04-07,2,60,4.300000190734863,3.4000000953674316,3.299999952316284,6.599999904632568,-2.799999952316284,8.100000381469727,-1.0,0.8999999761581421,8.399999618530273,1.600000023841858,2.4000000953674316,-3.200000047683716,0.800000011920929,8.199999809265137,-0.0,4.400000095367432
2025-04-11,48,1438,0.10000000149011612,-0.699999988079071,-0.8999999761581421,3.200000047683716,-1.899999976158142,5.699999809265137,-0.20000000298023224,0.5,13.199999809265137,0.699999988079071,1.5,-1.0,0.699999988079071,5.900000095367432,0.10000000149011612,2.0999999046325684
2025-04-11,24,718,0.5,-0.5,-0.6000000238418579,3.799999952316284,-1.899999976158142,5.699999809265137,0.0,0.6000000238418579,13.699999809265137,1.2000000476837158,1.7000000476837158,-1.0,1.100000023841858,6.199999809265137,-0.10000000149011612,2.200000047683716
2025-04-11,12,360,1.7999999523162842,1.0,0.800000011920929,3.200000047683716,-1.7999999523162842,5.800000190734863,0.4000000059604645,0.4000000059604645,13.0,1.0,1.5,-1.0,-0.10000000149011612,6.199999809265137,0.20000000298023224,2.0
2025-04-11,6,180,3.700000047683716,3.0,2.799999952316284,3.299999952316284,-1.899999976158142,4.800000190734863,0.699999988079071,0.30000001192092896,12.600000381469727,0.5,1.5,-1.100000023841858,-0.4000000059604645,4.800000190734863,0.30000001192092896,1.899999976158142
2025-04-11,2,60,3.4000000953674316,2.9000000953674316,2.700000047683716,2.5,-2.0999999046325684,3.5,0.30000001192092896,-0.20000000298023224,10.899999618530273,0.5,1.5,-1.100000023841858,-0.20000000298023224,3.200000047683716,-0.20000000298023224,1.2999999523162842
2025-04-29,48,1431,0.8999999761581421,0.800000011920929,0.699999988079071,0.699999988079071,-0.4000000059604645,0.4000000059604645,-0.30000001192092896,1.7999999523162842,-0.8999999761581421,-0.10000000149011612,-0.6000000238418579,-0.5,-23.899999618530273,0.20000000298023224,-2.299999952316284,0.699999988079071
2025-04-29,24,719,1.100000023841858,0.8999999761581421,0.800000011920929,0.699999988079071,-0.6000000238418579,0.4000000059604645,0.0,1.7999999523162842,-0.8999999761581421,0.6000000238418579,-0.4000000059604645,-0.6000000238418579,-24.299999237060547,0.6000000238418579,-2.5,1.0
2025-04-29,12,359,1.399999976158142,1.2999999523162842,1.2999999523162842,0.699999988079071,-0.6000000238418579,0.4000000059604645,0.0,1.899999976158142,-0.8999999761581421,0.8999999761581421,-0.5,-0.5,-24.399999618530273,0.6000000238418579,-2.700000047683716,1.100000023841858
