grupo,evento,conjunto,horas_calibracao,z_max_24h,z_medio_24h,episodio_z5_6h
temperatura_array,2024-01-16 09:10:00+00:00,treino,158.63333333333333,1.5406799912452698,0.9977053418803835,False
temperatura_array,2025-02-27 08:38:00+00:00,treino,5794.366666666667,1.1871864795684814,1.0671947999133005,False
temperatura_array,2025-03-17 18:16:00+00:00,treino,6177.9,1.3974594473838806,1.1769723511818382,False
temperatura_array,2025-04-07 21:18:00+00:00,treino,6667.133333333333,1.8621906638145447,1.5882102305690446,False
temperatura_array,2025-04-11 17:02:00+00:00,treino,6740.566666666667,1.6876569390296936,1.4193461938036813,False
temperatura_array,2025-04-29 03:04:00+00:00,treino,7059.433333333333,1.620931327342987,1.3520696345302794,False
temperatura_array,2025-11-04 06:22:00+00:00,teste,10504.766666666666,1.8736854195594788,1.608341457870569,False
temperatura_array,2025-12-09 08:36:00+00:00,teste,10918.066666666668,1.5687448382377625,1.2444917638268735,False
temperatura_array,2026-02-26 15:34:00+00:00,teste,12675.133333333333,1.0443594455718994,0.6665229034920533,False
vibracao,2024-01-16 09:10:00+00:00,treino,158.63333333333333,2.5878385305404663,1.8816319367175716,False
vibracao,2025-02-27 08:38:00+00:00,treino,5794.366666666667,1.5095753073692322,1.3987006056639884,False
vibracao,2025-03-17 18:16:00+00:00,treino,6177.9,1.2095875144004822,0.7640628047287464,False
vibracao,2025-04-07 21:18:00+00:00,treino,6667.133333333333,4.209785223007202,3.2748082829846274,False
vibracao,2025-04-11 17:02:00+00:00,treino,6740.566666666667,2.984877109527588,2.2434527341690327,False
vibracao,2025-04-29 03:04:00+00:00,treino,7059.433333333333,2.718208432197571,2.4688281746374234,False
vibracao,2025-11-04 06:22:00+00:00,teste,10504.766666666666,2.949685215950012,2.210005577226703,False
vibracao,2025-12-09 08:36:00+00:00,teste,10918.066666666668,3.7193989753723145,2.6637673599852456,False
vibracao,2026-02-26 15:34:00+00:00,teste,12675.133333333333,2.8639819622039795,1.8147962351226143,False
