ideia,par,nar,n,pred,reat,nada,hit,taxa_pred,lead_med,atraso_med
teto,1,0.3916798288072553,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
teto,2,0.4426300504407194,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
teto,4,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
teto,8,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
teto,12,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
teto,24,0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
mascara,dele (on + piso 150C),0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
mascara+teto,dele (on + piso 150C),0.44708819483364753,32,26,5,1,96.875,81.25,12.42152777777778,2.3116666666666665
mascara,nossa (quente T5>300 + blackout 6h),0.8240137443677267,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
mascara+teto,nossa (quente T5>300 + blackout 6h),0.7818729942623748,32,29,3,0,100.0,90.625,12.873611111111112,4.041388888888889
