H,braco,n_inc,recall_raw,fa_per_day,duty,lead_h,hl
8.0,A0 trivial (limiar de T),58,0.8620689655172413,0.036459262413469674,0.24613744526936987,7.941388888888889,0.5
8.0,A1 logística,58,0.8620689655172413,0.048059660267918795,0.2459832782541157,7.940555555555555,0.5
8.0,A2 GBM,58,0.8275862068965517,0.07623256456290568,0.24230540791617805,7.928333333333334,0.5
8.0,A3 GBM + AE,58,0.8275862068965517,0.0729181052340837,0.24047789470478048,7.930555555555555,0.5
8.0,REF autoencoder,58,0.7758620689655172,0.1193205358375915,0.24688942022143368,7.927222222222222,4.0
24.0,A0 trivial (limiar de T),58,0.8793103448275862,0.034802023212857414,0.24613744526936987,23.941388888888888,0.5
24.0,A1 logística,58,0.8620689655172413,0.04308797127468582,0.24462787262232916,23.930555555555557,0.5
24.0,A2 GBM,58,0.8103448275862069,0.05966026791879575,0.24926518739625056,23.93277777777778,0.5
24.0,A3 GBM + AE,58,0.8275862068965517,0.04971688993232979,0.23302316372995446,23.93152777777778,0.5
24.0,REF autoencoder,58,0.8448275862068966,0.15909404778345534,0.2490824360751108,23.337222222222223,1.0
72.0,A0 trivial (limiar de T),58,0.8793103448275862,0.024858588009183866,0.248695983247668,71.92722222222223,1.0
72.0,A1 logística,58,0.9310344827586207,0.03811628228145284,0.24861032849549974,70.57097222222222,0.5
72.0,A2 GBM,58,0.896551724137931,0.039773511945863836,0.24770418652818177,70.64569444444444,4.0
72.0,A3 GBM + AE,58,0.896551724137931,0.04308797127468582,0.2448410824969922,68.44986111111112,4.0
72.0,REF autoencoder,58,0.9827586206896551,0.10109100952907057,0.24688942022143368,55.86277777777778,4.0
