cenario,braco,inc_on,recall,recall_raw,fa_per_day,duty_sticky,hl,threshold_q,lead_med_h
FULL,global,58,0.8793103448275862,0.7931034482758621,0.1455839534131349,0.24492157758489416,0.5,0.9361008403361345,7.927222222222222
FULL,band2_t5,58,0.8448275862068966,0.7413793103448276,0.1455839534131349,0.2468326480889295,0.5,0.9361008403361345,7.927222222222222
FULL,band3_t5,58,0.8103448275862069,0.6724137931034483,0.11501132319637657,0.24755596162631338,2.0,0.8899747899159665,7.927777777777778
FULL,rolling30,58,0.6724137931034483,0.5344827586206896,0.1925256788099681,0.2390338827838828,0.5,0.9612605042016806,7.927222222222222
BACKCAST_2024,global,28,0.39285714285714285,0.21428571428571427,0.10427913100724161,0.24836866210027156,1.0,0.9402941176470588,7.927222222222222
BACKCAST_2024,band2_t5,28,0.42857142857142855,0.25,0.10901909150757076,0.2466663964657723,1.0,0.9444873949579833,7.458611111111111
BACKCAST_2024,band3_t5,28,0.5357142857142857,0.39285714285714285,0.09005924950625412,0.247031167673165,2.0,0.93190756302521,7.927777777777778
BACKCAST_2024,rolling30,28,0.35714285714285715,0.21428571428571427,0.08236808236808237,0.24855372748533214,4.0,0.8354621848739496,7.946111111111111
OOS,global,17,1.0,1.0,0.08162204928970396,0.23452593176070644,4.0,0.839655462184874,7.930555555555555
OOS,band2_t5,17,1.0,1.0,0.09862664289172561,0.2243964456973868,2.0,0.8648151260504202,7.930555555555555
OOS,band3_t5,17,1.0,0.8823529411764706,0.11563123649374726,0.1718834210853613,1.0,0.9444873949579833,7.927222222222222
OOS,rolling30,17,0.8823529411764706,0.8235294117647058,0.15014929617517417,0.24965314390365725,2.0,0.9025546218487395,7.927222222222222
