grupo,evento,conjunto,n_quadros_24h,percentil
temperatura_array,2024-01-16 09:10:00+00:00,treino,720,80.46550444127357
temperatura_array,2025-02-27 08:38:00+00:00,treino,720,61.23481621499239
temperatura_array,2025-03-17 18:16:00+00:00,treino,720,35.15951201276307
temperatura_array,2025-04-07 21:18:00+00:00,treino,720,75.2939349104637
temperatura_array,2025-04-11 17:02:00+00:00,treino,720,72.43619782754064
temperatura_array,2025-04-29 03:04:00+00:00,treino,720,74.58654296741311
temperatura_array,2025-11-04 06:22:00+00:00,teste,445,58.38313421755132
temperatura_array,2025-12-09 08:36:00+00:00,teste,720,26.199038557731292
temperatura_array,2026-02-26 15:34:00+00:00,teste,720,4.561848749229951
vibracao,2024-01-16 09:10:00+00:00,treino,720,93.0069027974495
vibracao,2025-02-27 08:38:00+00:00,treino,720,58.85279823928645
vibracao,2025-03-17 18:16:00+00:00,treino,720,5.0996982987842445
vibracao,2025-04-07 21:18:00+00:00,treino,720,64.46296657066284
vibracao,2025-04-11 17:02:00+00:00,treino,720,79.8873754100346
vibracao,2025-04-29 03:04:00+00:00,treino,720,67.83459612579836
vibracao,2025-11-04 06:22:00+00:00,teste,445,66.4851018570684
vibracao,2025-12-09 08:36:00+00:00,teste,720,75.0185601533253
vibracao,2026-02-26 15:34:00+00:00,teste,720,55.12154925943672
