H,braco,n_inc_treino,n_inc_teste,recall_treino,recall_raw,fa_per_day,duty_sticky,n_fp,hl,q
8.0,A0 trivial (limiar de T),62,17,0.6935483870967742,0.5882352941176471,0.03060862993316171,0.11108961514544324,9,2.0,0.8312689075630253
8.0,A1 logística,62,17,0.7096774193548387,0.6470588235294118,0.02380643104283032,0.09885857999613078,7,0.5,0.8564285714285714
8.0,A2 GBM,62,17,0.9838709677419355,0.5882352941176471,0.02040551232242599,0.10738468341486333,6,4.0,0.8270756302521008
8.0,A3 GBM + AE,62,17,0.9838709677419355,0.5294117647058824,0.02720734976323465,0.09956333084597739,8,4.0,0.8312689075630253
8.0,REF autoencoder,62,17,0.3548387096774194,0.6470588235294118,0.08502296801010828,0.10900146477627615,25,2.0,0.9361008403361345
24.0,A0 trivial (limiar de T),62,17,0.7419354838709677,0.7647058823529411,0.027207671051699297,0.1040281904235473,8,0.5,0.8522352941176471
24.0,A1 logística,62,17,0.7096774193548387,0.7058823529411765,0.03060826848363898,0.09631594947903711,9,1.0,0.8522352941176471
24.0,A2 GBM,62,17,0.9516129032258065,0.4117647058823529,0.02040551232242599,0.07394356465743582,6,4.0,0.8144957983193277
24.0,A3 GBM + AE,62,17,0.9516129032258065,0.5294117647058824,0.02380643104283032,0.06200425614238731,7,2.0,0.8270756302521008
24.0,REF autoencoder,62,17,0.5645161290322581,0.8235294117647058,0.11563123649374726,0.12099604786778322,34,1.0,0.9570672268907563
72.0,A0 trivial (limiar de T),62,17,0.8225806451612904,0.8235294117647058,0.027207671051699297,0.10757963103710358,8,0.5,0.8480420168067226
72.0,A1 logística,62,17,0.8225806451612904,0.7058823529411765,0.02380643104283032,0.08025868501782606,7,1.0,0.8522352941176471
72.0,A2 GBM,62,17,0.8870967741935484,0.5294117647058824,0.02040551232242599,0.07091728159632976,6,2.0,0.8270756302521008
72.0,A3 GBM + AE,62,17,0.8870967741935484,0.4117647058823529,0.010202756161212995,0.05767902053450515,3,4.0,0.8144957983193277
72.0,REF autoencoder,62,17,0.8548387096774194,0.8823529411764706,0.11223031777334293,0.12099604786778322,33,1.0,0.9570672268907563
