braco,cenario,gap_h,hl,q,inc,recall,fp,fa_per_day,duty_sticky,dias
baseline_temp,BACKCAST_2024,4.0,2.0,0.8648,28,0.4642857142857143,2,0.009440765750999803,0.23872249017144248,212
excl_24h (1440),BACKCAST_2024,4.0,2.0,0.8648,28,0.4642857142857143,7,0.03272992937738453,0.2471122279414745,214
v18_residuo_piloto,BACKCAST_2024,4.0,24.0,0.7893,28,0.21428571428571427,7,0.03272992937738453,0.24176225023304826,214
baseline_temp,BACKCAST_2024,8.0,8.0,0.8187,24,0.4583333333333333,4,0.018881531501999605,0.24958456612491386,212
excl_24h (1440),BACKCAST_2024,8.0,8.0,0.8271,24,0.4583333333333333,5,0.02337852098384609,0.23864142990313297,214
v18_residuo_piloto,BACKCAST_2024,8.0,24.0,0.7893,24,0.25,7,0.03272992937738453,0.24176225023304826,214
baseline_temp,BACKCAST_2024,12.0,8.0,0.8187,23,0.43478260869565216,4,0.018881531501999605,0.24958456612491386,212
excl_24h (1440),BACKCAST_2024,12.0,8.0,0.8271,23,0.43478260869565216,5,0.02337852098384609,0.23864142990313297,214
v18_residuo_piloto,BACKCAST_2024,12.0,24.0,0.7893,23,0.2608695652173913,7,0.03272992937738453,0.24176225023304826,214
baseline_temp,FULL,4.0,1.0,0.8187,58,0.8448275862068966,23,0.03300728013832761,0.24995431703974416,697
excl_24h (1440),FULL,4.0,0.5,0.8564,58,0.9482758620689655,52,0.07440899108642293,0.24865996649916247,699
v18_residuo_piloto,FULL,4.0,24.0,0.7893,58,0.3620689655172414,31,0.04435920622459829,0.24021623267854422,699
baseline_temp,FULL,8.0,1.0,0.8187,52,0.8269230769230769,23,0.03300728013832761,0.24995431703974416,697
excl_24h (1440),FULL,8.0,0.5,0.8564,52,0.9423076923076923,53,0.0758399332227003,0.24865996649916247,699
v18_residuo_piloto,FULL,8.0,24.0,0.7893,52,0.40384615384615385,31,0.04435920622459829,0.24021623267854422,699
baseline_temp,FULL,12.0,1.0,0.8187,47,0.8085106382978723,23,0.03300728013832761,0.24995431703974416,697
excl_24h (1440),FULL,12.0,0.5,0.8564,47,0.9361702127659575,53,0.0758399332227003,0.24865996649916247,699
v18_residuo_piloto,FULL,12.0,24.0,0.7893,47,0.3829787234042553,31,0.04435920622459829,0.24021623267854422,699
baseline_temp,OOS,4.0,0.5,0.8271,17,0.9411764705882353,17,0.05592744054282516,0.24864917153794067,304
excl_24h (1440),OOS,4.0,0.5,0.9277,17,1.0,17,0.05592744054282516,0.1381507123806365,304
v18_residuo_piloto,OOS,4.0,4.0,0.848,17,0.5294117647058824,32,0.10527518219825913,0.2489946519630198,304
baseline_temp,OOS,8.0,0.5,0.8271,15,0.9333333333333333,17,0.05592744054282516,0.24864917153794067,304
excl_24h (1440),OOS,8.0,0.5,0.9277,15,1.0,17,0.05592744054282516,0.1381507123806365,304
v18_residuo_piloto,OOS,8.0,4.0,0.848,15,0.5333333333333333,33,0.10856503164195472,0.2489946519630198,304
baseline_temp,OOS,12.0,0.5,0.8271,12,0.9166666666666666,17,0.05592744054282516,0.24864917153794067,304
excl_24h (1440),OOS,12.0,0.5,0.9277,12,1.0,17,0.05592744054282516,0.1381507123806365,304
v18_residuo_piloto,OOS,12.0,4.0,0.848,12,0.4166666666666667,33,0.10856503164195472,0.2489946519630198,304
