janela,fusao,n_inc,recall_raw,fa_per_day,duty,hl
2024 jun–dez,ae  (isolado),28,0.21428571428571427,0.11375905200789993,0.2347910671584323,4.0
2024 jun–dez,temp (isolado),28,0.4642857142857143,0.014219881500987491,0.23154865642605277,2.0
2024 jun–dez,max  (OR suave),28,0.21428571428571427,0.10427913100724161,0.24784177035625987,2.0
2024 jun–dez,mean (consenso),28,0.32142857142857145,0.028439763001974983,0.2358043205123009,4.0
2024 jun–dez,min  (AND suave),28,0.39285714285714285,0.033179723502304144,0.2350747780975155,2.0
2024 jun–dez,0.75·temp+0.25·ae  [+1 gl],28,0.4642857142857143,0.023699802501645818,0.24913873464921168,2.0
2024 jun–dez,0.25·temp+0.75·ae  [+1 gl],28,0.35714285714285715,0.056879526003949965,0.2429781542576906,0.5
2026 jan–abr,ae  (isolado),16,0.9375,0.06361628273903439,0.23894386887273852,4.0
2026 jan–abr,temp (isolado),16,0.6875,0.03635216156516251,0.245863615277563,0.5
2026 jan–abr,max  (OR suave),16,0.875,0.07270432313032502,0.2485310035565177,2.0
2026 jan–abr,mean (consenso),16,0.75,0.05452824234774376,0.22684397711458174,0.5
2026 jan–abr,min  (AND suave),16,0.75,0.06361628273903439,0.24953610638626875,0.5
2026 jan–abr,0.75·temp+0.25·ae  [+1 gl],16,0.75,0.03635216156516251,0.24381475181691664,0.5
2026 jan–abr,0.25·temp+0.75·ae  [+1 gl],16,0.875,0.09088040391290628,0.24810576774393073,2.0
OOS jul/25→abr/26,ae  (isolado),17,0.9411764705882353,0.07822205427363549,0.14625887946046048,4.0
OOS jul/25→abr/26,temp (isolado),17,0.8823529411764706,0.054415342103398594,0.24949556372481274,1.0
OOS jul/25→abr/26,max  (OR suave),17,1.0,0.07822205427363549,0.1875535531662014,4.0
OOS jul/25→abr/26,mean (consenso),17,0.9411764705882353,0.07142013651071066,0.22195196108239587,0.5
OOS jul/25→abr/26,min  (AND suave),17,0.9411764705882353,0.07482109539217308,0.24670388899637913,0.5
OOS jul/25→abr/26,0.75·temp+0.25·ae  [+1 gl],17,0.9411764705882353,0.06461821874778584,0.23682246607147792,0.5
OOS jul/25→abr/26,0.25·temp+0.75·ae  [+1 gl],17,0.9411764705882353,0.07482109539217308,0.14670112496199453,0.5
FULL jan/24→abr/26,ae  (isolado),79,0.620253164556962,0.1144839979958675,0.24654986965161432,4.0
FULL jan/24→abr/26,temp (isolado),79,0.810126582278481,0.04650912418582118,0.24910822258278187,0.5
FULL jan/24→abr/26,max  (OR suave),79,0.7088607594936709,0.12521687280798008,0.24944244921274436,2.0
FULL jan/24→abr/26,mean (consenso),79,0.8354430379746836,0.05724199899793375,0.24698132584665683,1.0
FULL jan/24→abr/26,min  (AND suave),79,0.8227848101265823,0.05008674912319203,0.24306783585218675,1.0
FULL jan/24→abr/26,0.75·temp+0.25·ae  [+1 gl],79,0.8354430379746836,0.05127929076898232,0.24468427737164178,0.5
FULL jan/24→abr/26,0.25·temp+0.75·ae  [+1 gl],79,0.8354430379746836,0.0799002902679492,0.24928445116948936,1.0
